check_area,item,status,finding,approval_required_if_action
missingness,抽样单位地址,PASS,"missing=18,882；missing_rate=18.49%；non_null=83,248。",是，若执行 imputation、dropping 或 missingness-based filtering
missingness,通报时间,PASS,"missing=0；missing_rate=0.00%；non_null=102,130。",是，若执行 imputation、dropping 或 missingness-based filtering
missingness,通报文号,PASS,"missing=0；missing_rate=0.00%；non_null=102,130。",是，若执行 imputation、dropping 或 missingness-based filtering
missingness,通报单位,PASS,"missing=0；missing_rate=0.00%；non_null=102,130。",是，若执行 imputation、dropping 或 missingness-based filtering
missingness,措施,REVIEW,"missing=100,410；missing_rate=98.32%；non_null=1,720。",是，若执行 imputation、dropping 或 missingness-based filtering
missingness,伙伴网链接,REVIEW,"missing=70,505；missing_rate=69.03%；non_null=31,625。",是，若执行 imputation、dropping 或 missingness-based filtering
missingness,来源链接,PASS,"missing=0；missing_rate=0.00%；non_null=102,130。",是，若执行 imputation、dropping 或 missingness-based filtering
missingness,检验项目,REVIEW,"missing=101,864；missing_rate=99.74%；non_null=266。",是，若执行 imputation、dropping 或 missingness-based filtering
missingness,抽检级别,PASS,"missing=0；missing_rate=0.00%；non_null=102,130。",是，若执行 imputation、dropping 或 missingness-based filtering
missingness,检验机构,PASS,"missing=35,058；missing_rate=34.33%；non_null=67,072。",是，若执行 imputation、dropping 或 missingness-based filtering
missingness,标准,REVIEW,"missing=98,178；missing_rate=96.13%；non_null=3,952。",是，若执行 imputation、dropping 或 missingness-based filtering
missingness,备注,REVIEW,"missing=101,437；missing_rate=99.32%；non_null=693。",是，若执行 imputation、dropping 或 missingness-based filtering
missingness,Unnamed: 28,REVIEW,"missing=102,130；missing_rate=100.00%；non_null=0。",是，若执行 imputation、dropping 或 missingness-based filtering
missingness,Unnamed: 29,REVIEW,"missing=102,130；missing_rate=100.00%；non_null=0。",是，若执行 imputation、dropping 或 missingness-based filtering
missingness,抽样环节,PASS,"missing=0；missing_rate=0.00%；non_null=102,130。",是，若执行 imputation、dropping 或 missingness-based filtering
missingness,是否网抽,PASS,"missing=49,252；missing_rate=48.22%；non_null=52,878。",是，若执行 imputation、dropping 或 missingness-based filtering
missingness,_export_file,PASS,"missing=0；missing_rate=0.00%；non_null=102,130。",是，若执行 imputation、dropping 或 missingness-based filtering
low_cardinality_values,判定结果,REVIEW,"合格=97,873；不合格=4,257",是，若执行 recoding、category mapping 或建模使用
low_cardinality_values,抽检级别,REVIEW,"市抽=70,493；省抽=31,624；国抽=13",是，若执行 recoding、category mapping 或建模使用
low_cardinality_values,抽样环节,REVIEW,"流通环节=80,360；餐饮环节=15,950；生产环节=5,820",是，若执行 recoding、category mapping 或建模使用
low_cardinality_values,是否网抽,REVIEW,"否=52,829；是=49",是，若执行 recoding、category mapping 或建模使用
provenance_fields,来源链接,PASS,"non_null=102,130；missing=0；unique=247。",是，若执行链接验证、分组规则或 provenance-based filtering
provenance_fields,伙伴网链接,PASS,"non_null=31,625；missing=70,505；unique=38。",是，若执行链接验证、分组规则或 provenance-based filtering
provenance_fields,_export_file,PASS,"non_null=102,130；missing=0；unique=6,662。",是，若执行链接验证、分组规则或 provenance-based filtering
